recall,prec,f1,threshold,tree_max_depth,sample_id
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.584,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.586,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.588,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.59,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.592,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.594,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.596,3,UHRC1_114genes
0.13570274636510501,0.7241379310344828,0.22857142857142856,0.598,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.6,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.602,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.604,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.606,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.608,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.61,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.612,3,UHRC1_114genes
0.13570274636510501,0.7304347826086957,0.22888283378746593,0.614,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.616,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.618,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.62,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.622,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.624,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.626,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.628,3,UHRC1_114genes
0.13570274636510501,0.7368421052631579,0.2291950886766712,0.63,3,UHRC1_114genes
0.13408723747980614,0.7345132743362832,0.226775956284153,0.632,3,UHRC1_114genes
0.13408723747980614,0.7345132743362832,0.226775956284153,0.634,3,UHRC1_114genes
0.13408723747980614,0.7345132743362832,0.226775956284153,0.636,3,UHRC1_114genes
0.13247172859450726,0.7321428571428571,0.22435020519835838,0.638,3,UHRC1_114genes
0.13247172859450726,0.7321428571428571,0.22435020519835838,0.64,3,UHRC1_114genes
0.13247172859450726,0.7321428571428571,0.22435020519835838,0.642,3,UHRC1_114genes
0.13247172859450726,0.7321428571428571,0.22435020519835838,0.644,3,UHRC1_114genes
0.13247172859450726,0.7321428571428571,0.22435020519835838,0.646,3,UHRC1_114genes
0.13247172859450726,0.7321428571428571,0.22435020519835838,0.648,3,UHRC1_114genes
0.13247172859450726,0.7321428571428571,0.22435020519835838,0.65,3,UHRC1_114genes
0.1308562197092084,0.7363636363636363,0.22222222222222224,0.652,3,UHRC1_114genes
0.1308562197092084,0.7363636363636363,0.22222222222222224,0.654,3,UHRC1_114genes
0.1308562197092084,0.7363636363636363,0.22222222222222224,0.656,3,UHRC1_114genes
0.1308562197092084,0.7363636363636363,0.22222222222222224,0.658,3,UHRC1_114genes
0.1308562197092084,0.7363636363636363,0.22222222222222224,0.66,3,UHRC1_114genes
0.1308562197092084,0.7363636363636363,0.22222222222222224,0.662,3,UHRC1_114genes
0.12924071082390953,0.7339449541284404,0.2197802197802198,0.664,3,UHRC1_114genes
0.12924071082390953,0.7339449541284404,0.2197802197802198,0.666,3,UHRC1_114genes
0.12762520193861066,0.7314814814814815,0.21733149931224205,0.668,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.67,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.672,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.674,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.676,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.678,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.68,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.682,3,UHRC1_114genes
0.1260096930533118,0.7289719626168224,0.21487603305785127,0.684,3,UHRC1_114genes
0.1260096930533118,0.7358490566037735,0.21517241379310345,0.686,3,UHRC1_114genes
0.1260096930533118,0.7428571428571429,0.2154696132596685,0.6880000000000001,3,UHRC1_114genes
0.1260096930533118,0.7428571428571429,0.2154696132596685,0.6900000000000001,3,UHRC1_114genes
0.1260096930533118,0.75,0.21576763485477182,0.6920000000000001,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.6940000000000001,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.6960000000000001,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.6980000000000001,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.7000000000000001,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.7020000000000001,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.704,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.706,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.708,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.71,3,UHRC1_114genes
0.12439418416801293,0.7475728155339806,0.21329639889196675,0.712,3,UHRC1_114genes
0.12277867528271405,0.7450980392156863,0.21081830790568656,0.714,3,UHRC1_114genes
0.12277867528271405,0.7450980392156863,0.21081830790568656,0.716,3,UHRC1_114genes
0.12116316639741519,0.7425742574257426,0.20833333333333331,0.718,3,UHRC1_114genes
0.11954765751211632,0.74,0.20584144645340752,0.72,3,UHRC1_114genes
0.11793214862681745,0.7373737373737373,0.20334261838440112,0.722,3,UHRC1_114genes
0.11631663974151858,0.7346938775510204,0.200836820083682,0.724,3,UHRC1_114genes
0.11631663974151858,0.7346938775510204,0.200836820083682,0.726,3,UHRC1_114genes
0.11631663974151858,0.7346938775510204,0.200836820083682,0.728,3,UHRC1_114genes
0.11631663974151858,0.7346938775510204,0.200836820083682,0.73,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.732,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.734,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.736,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.738,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.74,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.742,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.744,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.746,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.748,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.75,3,UHRC1_114genes
0.1147011308562197,0.7319587628865979,0.1983240223463687,0.752,3,UHRC1_114genes
0.1147011308562197,0.7395833333333334,0.1986013986013986,0.754,3,UHRC1_114genes
0.1147011308562197,0.7395833333333334,0.1986013986013986,0.756,3,UHRC1_114genes
0.1147011308562197,0.7395833333333334,0.1986013986013986,0.758,3,UHRC1_114genes
0.1147011308562197,0.7395833333333334,0.1986013986013986,0.76,3,UHRC1_114genes
0.1147011308562197,0.7395833333333334,0.1986013986013986,0.762,3,UHRC1_114genes
0.1147011308562197,0.7395833333333334,0.1986013986013986,0.764,3,UHRC1_114genes
0.11308562197092084,0.7368421052631579,0.19607843137254902,0.766,3,UHRC1_114genes
0.11308562197092084,0.7368421052631579,0.19607843137254902,0.768,3,UHRC1_114genes
0.1098546042003231,0.7311827956989247,0.19101123595505617,0.77,3,UHRC1_114genes
0.1098546042003231,0.7311827956989247,0.19101123595505617,0.772,3,UHRC1_114genes
0.1098546042003231,0.7311827956989247,0.19101123595505617,0.774,3,UHRC1_114genes
0.10823909531502424,0.7282608695652174,0.18846694796061886,0.776,3,UHRC1_114genes
0.10823909531502424,0.7282608695652174,0.18846694796061886,0.778,3,UHRC1_114genes
0.10823909531502424,0.7282608695652174,0.18846694796061886,0.78,3,UHRC1_114genes
0.10823909531502424,0.7282608695652174,0.18846694796061886,0.782,3,UHRC1_114genes
0.10339256865912763,0.7191011235955056,0.1807909604519774,0.784,3,UHRC1_114genes
0.10339256865912763,0.7191011235955056,0.1807909604519774,0.786,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.788,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.79,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.792,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.794,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.796,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.798,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.8,3,UHRC1_114genes
0.10339256865912763,0.7272727272727273,0.18104667609618108,0.802,3,UHRC1_114genes
0.10177705977382875,0.7241379310344828,0.17847025495750707,0.804,3,UHRC1_114genes
0.10177705977382875,0.7241379310344828,0.17847025495750707,0.806,3,UHRC1_114genes
0.10177705977382875,0.7241379310344828,0.17847025495750707,0.808,3,UHRC1_114genes
0.10177705977382875,0.7241379310344828,0.17847025495750707,0.81,3,UHRC1_114genes
0.10177705977382875,0.7325581395348837,0.17872340425531916,0.812,3,UHRC1_114genes
0.10177705977382875,0.7325581395348837,0.17872340425531916,0.8140000000000001,3,UHRC1_114genes
0.10177705977382875,0.7325581395348837,0.17872340425531916,0.8160000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8180000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8200000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8220000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8240000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8260000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8280000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8300000000000001,3,UHRC1_114genes
0.10016155088852989,0.7294117647058823,0.17613636363636365,0.8320000000000001,3,UHRC1_114genes
0.09854604200323101,0.7261904761904762,0.1735419630156472,0.834,3,UHRC1_114genes
0.09854604200323101,0.7261904761904762,0.1735419630156472,0.836,3,UHRC1_114genes
0.09854604200323101,0.7261904761904762,0.1735419630156472,0.838,3,UHRC1_114genes
0.09854604200323101,0.7349397590361446,0.17378917378917377,0.84,3,UHRC1_114genes
0.09854604200323101,0.7349397590361446,0.17378917378917377,0.842,3,UHRC1_114genes
0.09854604200323101,0.7349397590361446,0.17378917378917377,0.844,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.846,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.848,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.85,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.852,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.854,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.856,3,UHRC1_114genes
0.10016155088852989,0.7469879518072289,0.17663817663817666,0.858,3,UHRC1_114genes
0.10016155088852989,0.7469879518072289,0.17663817663817666,0.86,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.862,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.864,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.866,3,UHRC1_114genes
0.09854604200323101,0.7439024390243902,0.17403708987161198,0.868,3,UHRC1_114genes
0.09854604200323101,0.7530864197530864,0.17428571428571427,0.87,3,UHRC1_114genes
0.09693053311793215,0.759493670886076,0.17191977077363896,0.872,3,UHRC1_114genes
0.09531502423263329,0.7564102564102564,0.16929698708751795,0.874,3,UHRC1_114genes
0.09531502423263329,0.7662337662337663,0.16954022988505751,0.876,3,UHRC1_114genes
0.09531502423263329,0.7662337662337663,0.16954022988505751,0.878,3,UHRC1_114genes
0.09531502423263329,0.7662337662337663,0.16954022988505751,0.88,3,UHRC1_114genes
0.09531502423263329,0.7662337662337663,0.16954022988505751,0.882,3,UHRC1_114genes
0.09531502423263329,0.7763157894736842,0.1697841726618705,0.884,3,UHRC1_114genes
0.09531502423263329,0.7763157894736842,0.1697841726618705,0.886,3,UHRC1_114genes
0.09531502423263329,0.7763157894736842,0.1697841726618705,0.888,3,UHRC1_114genes
0.09369951534733441,0.7733333333333333,0.16714697406340057,0.89,3,UHRC1_114genes
0.09369951534733441,0.7733333333333333,0.16714697406340057,0.892,3,UHRC1_114genes
0.09369951534733441,0.7733333333333333,0.16714697406340057,0.894,3,UHRC1_114genes
0.09208400646203554,0.7702702702702703,0.1645021645021645,0.896,3,UHRC1_114genes
0.09208400646203554,0.7702702702702703,0.1645021645021645,0.898,3,UHRC1_114genes
0.09208400646203554,0.7808219178082192,0.16473988439306358,0.9,3,UHRC1_114genes
0.09046849757673667,0.7777777777777778,0.16208393632416784,0.902,3,UHRC1_114genes
0.0888529886914378,0.7746478873239436,0.15942028985507245,0.904,3,UHRC1_114genes
0.07754442649434572,0.7741935483870968,0.14096916299559473,0.906,3,UHRC1_114genes
0.07754442649434572,0.7741935483870968,0.14096916299559473,0.908,3,UHRC1_114genes
0.07754442649434572,0.7741935483870968,0.14096916299559473,0.91,3,UHRC1_114genes
0.07754442649434572,0.7868852459016393,0.1411764705882353,0.912,3,UHRC1_114genes
0.07754442649434572,0.7868852459016393,0.1411764705882353,0.914,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.916,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.918,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.92,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.922,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.924,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.926,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.928,3,UHRC1_114genes
0.07592891760904685,0.7966101694915254,0.13864306784660768,0.93,3,UHRC1_114genes
0.07431340872374798,0.7931034482758621,0.13589364844903987,0.932,3,UHRC1_114genes
0.07269789983844911,0.7894736842105263,0.13313609467455623,0.934,3,UHRC1_114genes
0.07269789983844911,0.7894736842105263,0.13313609467455623,0.936,3,UHRC1_114genes
0.07269789983844911,0.7894736842105263,0.13313609467455623,0.9380000000000001,3,UHRC1_114genes
0.07269789983844911,0.7894736842105263,0.13313609467455623,0.9400000000000001,3,UHRC1_114genes
0.07269789983844911,0.7894736842105263,0.13313609467455623,0.9420000000000001,3,UHRC1_114genes
0.07269789983844911,0.7894736842105263,0.13313609467455623,0.9440000000000001,3,UHRC1_114genes
0.07108239095315025,0.7857142857142857,0.1303703703703704,0.9460000000000001,3,UHRC1_114genes
0.07108239095315025,0.7857142857142857,0.1303703703703704,0.9480000000000001,3,UHRC1_114genes
0.07108239095315025,0.7857142857142857,0.1303703703703704,0.9500000000000001,3,UHRC1_114genes
0.07108239095315025,0.7857142857142857,0.1303703703703704,0.9520000000000001,3,UHRC1_114genes
0.07108239095315025,0.7857142857142857,0.1303703703703704,0.9540000000000001,3,UHRC1_114genes
0.06785137318255251,0.7924528301886793,0.125,0.9560000000000001,3,UHRC1_114genes
0.06785137318255251,0.7924528301886793,0.125,0.9580000000000001,3,UHRC1_114genes
0.06462035541195477,0.7843137254901961,0.11940298507462688,0.96,3,UHRC1_114genes
0.061389337641357025,0.7755102040816326,0.11377245508982035,0.962,3,UHRC1_114genes
0.05654281098546042,0.7608695652173914,0.10526315789473685,0.964,3,UHRC1_114genes
0.05654281098546042,0.7608695652173914,0.10526315789473685,0.966,3,UHRC1_114genes
0.05492730210016155,0.7555555555555555,0.10240963855421688,0.968,3,UHRC1_114genes
0.05331179321486268,0.75,0.09954751131221719,0.97,3,UHRC1_114genes
0.050080775444264945,0.7380952380952381,0.09379727685325265,0.972,3,UHRC1_114genes
0.050080775444264945,0.775,0.09408194233687406,0.974,3,UHRC1_114genes
0.04361873990306947,0.7714285714285715,0.08256880733944955,0.976,3,UHRC1_114genes
0.024232633279483037,0.75,0.04694835680751174,0.978,3,UHRC1_114genes
0.01938610662358643,0.8,0.03785488958990536,0.98,3,UHRC1_114genes
0.0032310177705977385,1.0,0.006441223832528181,0.982,3,UHRC1_114genes
0.0016155088852988692,1.0,0.0032258064516129032,0.984,3,UHRC1_114genes
0.0016155088852988692,1.0,0.0032258064516129032,0.986,3,UHRC1_114genes
0.0,1.0,0.0,0.988,3,UHRC1_114genes
0.0,1.0,0.0,0.99,3,UHRC1_114genes
0.0,1.0,0.0,0.992,3,UHRC1_114genes
0.0,1.0,0.0,0.994,3,UHRC1_114genes
0.0,1.0,0.0,0.996,3,UHRC1_114genes
0.0,1.0,0.0,0.998,3,UHRC1_114genes
0.0,1.0,0.0,1.0,3,UHRC1_114genes
0.3768996960486322,0.005078117001453815,0.010021214264067076,0.0,3,UHRC2_114genes
0.3768996960486322,0.005078117001453815,0.010021214264067076,0.002,3,UHRC2_114genes
0.3708206686930091,0.007942966893453562,0.015552793447429644,0.004,3,UHRC2_114genes
0.36322188449848025,0.010646828225231646,0.02068726737643902,0.006,3,UHRC2_114genes
0.3586626139817629,0.013111111111111112,0.025297459534784007,0.008,3,UHRC2_114genes
0.3525835866261398,0.014708679388829011,0.028239303755097072,0.01,3,UHRC2_114genes
0.35106382978723405,0.01676220883825557,0.03199667567006025,0.012,3,UHRC2_114genes
0.3465045592705167,0.020014044943820225,0.037842323651452285,0.014,3,UHRC2_114genes
0.34498480243161095,0.021514548384039427,0.04050316709786778,0.016,3,UHRC2_114genes
0.34498480243161095,0.02352575396414136,0.044047734549335395,0.018000000000000002,3,UHRC2_114genes
0.34194528875379937,0.025064052578812522,0.0467047223663726,0.02,3,UHRC2_114genes
0.3373860182370821,0.026792179580014484,0.04964221824686941,0.022,3,UHRC2_114genes
0.33282674772036475,0.029056653841050818,0.05344722391702258,0.024,3,UHRC2_114genes
0.32674772036474165,0.03127272727272727,0.05708217177751228,0.026000000000000002,3,UHRC2_114genes
0.32370820668693007,0.03485517918507609,0.06293396365785198,0.028,3,UHRC2_114genes
0.3252279635258359,0.03807829181494662,0.06817457789104811,0.03,3,UHRC2_114genes
0.32370820668693007,0.040742157612853866,0.07237512742099898,0.032,3,UHRC2_114genes
0.3221884498480243,0.04188067957329119,0.07412587412587412,0.034,3,UHRC2_114genes
0.3191489361702128,0.04275244299674267,0.07540394973070018,0.036000000000000004,3,UHRC2_114genes
0.31762917933130697,0.045923972753241046,0.08024572854674601,0.038,3,UHRC2_114genes
0.31458966565349544,0.05309053603488074,0.09084924292297564,0.04,3,UHRC2_114genes
0.31458966565349544,0.055170575692963755,0.09387755102040818,0.042,3,UHRC2_114genes
0.3130699088145897,0.05722222222222222,0.0967590418036637,0.044,3,UHRC2_114genes
0.3069908814589666,0.05941176470588235,0.09955643173977329,0.046,3,UHRC2_114genes
0.3009118541033435,0.06657700067249496,0.10903083700440529,0.048,3,UHRC2_114genes
0.29635258358662614,0.06873457878040183,0.11158798283261802,0.05,3,UHRC2_114genes
0.2933130699088146,0.07250187828700225,0.11626506024096386,0.052000000000000005,3,UHRC2_114genes
0.2933130699088146,0.07643564356435643,0.12126924285265474,0.054,3,UHRC2_114genes
0.2917933130699088,0.07804878048780488,0.12315586914688903,0.056,3,UHRC2_114genes
0.29027355623100304,0.08008385744234801,0.12553401248767665,0.058,3,UHRC2_114genes
0.2872340425531915,0.08032299192520187,0.12553968781135835,0.06,3,UHRC2_114genes
0.2857142857142857,0.08184588593818024,0.1272419627749577,0.062,3,UHRC2_114genes
0.2857142857142857,0.08362989323843416,0.12938747419132826,0.064,3,UHRC2_114genes
0.2811550151975684,0.08451347647327546,0.12996136283807516,0.066,3,UHRC2_114genes
0.2811550151975684,0.08612662942271881,0.13186029935851748,0.068,3,UHRC2_114genes
0.27811550151975684,0.08755980861244018,0.1331877729257642,0.07,3,UHRC2_114genes
0.2765957446808511,0.089128305582762,0.1348148148148148,0.07200000000000001,3,UHRC2_114genes
0.2765957446808511,0.08992094861660078,0.13571961222967935,0.074,3,UHRC2_114genes
0.2765957446808511,0.09041231992051664,0.13627854736053913,0.076,3,UHRC2_114genes
0.2735562310030395,0.09058882737795672,0.13610586011342155,0.078,3,UHRC2_114genes
0.2750759878419453,0.09220580743759552,0.13811522319725295,0.08,3,UHRC2_114genes
0.270516717325228,0.09227579056505962,0.13761113258600696,0.082,3,UHRC2_114genes
0.2689969604863222,0.09262166405023547,0.13779680809653563,0.084,3,UHRC2_114genes
0.2689969604863222,0.09370037056643726,0.13898704358068315,0.08600000000000001,3,UHRC2_114genes
0.2674772036474164,0.09431939978563773,0.13946117274167988,0.088,3,UHRC2_114genes
0.26595744680851063,0.09526401741970604,0.1402805611222445,0.09,3,UHRC2_114genes
0.26443768996960487,0.0956043956043956,0.14043583535108958,0.092,3,UHRC2_114genes
0.2613981762917933,0.09529085872576178,0.13966707267559889,0.094,3,UHRC2_114genes
0.2613981762917933,0.09598214285714286,0.1404081632653061,0.096,3,UHRC2_114genes
0.2613981762917933,0.09739524348810873,0.1419141914191419,0.098,3,UHRC2_114genes
0.25987841945288753,0.09726962457337884,0.14155629139072848,0.1,3,UHRC2_114genes
0.25987841945288753,0.09833237492811961,0.14267834793491865,0.10200000000000001,3,UHRC2_114genes
0.25987841945288753,0.09918793503480279,0.14357682619647355,0.10400000000000001,3,UHRC2_114genes
0.25987841945288753,0.10041103934233706,0.14485387547649303,0.106,3,UHRC2_114genes
0.25987841945288753,0.1008254716981132,0.14528462192013591,0.108,3,UHRC2_114genes
0.256838905775076,0.1009557945041816,0.14493996569468268,0.11,3,UHRC2_114genes
0.2553191489361702,0.10114388922335943,0.14489003880983184,0.112,3,UHRC2_114genes
0.2553191489361702,0.10144927536231885,0.1452031114952463,0.114,3,UHRC2_114genes
0.24620060790273557,0.16446700507614212,0.1972002434570907,0.116,3,UHRC2_114genes
0.24468085106382978,0.17576419213973798,0.20457433290978397,0.11800000000000001,3,UHRC2_114genes
0.24468085106382978,0.17888888888888888,0.20667522464698332,0.12,3,UHRC2_114genes
0.24164133738601823,0.1842410196987254,0.20907297830374752,0.122,3,UHRC2_114genes
0.24164133738601823,0.18705882352941178,0.21087533156498675,0.124,3,UHRC2_114genes
0.24164133738601823,0.18838862559241706,0.21171770972037282,0.126,3,UHRC2_114genes
0.24164133738601823,0.19133574007220217,0.21356615177971794,0.128,3,UHRC2_114genes
0.24164133738601823,0.19272727272727272,0.21443020903573834,0.13,3,UHRC2_114genes
0.24164133738601823,0.19461444308445533,0.21559322033898307,0.132,3,UHRC2_114genes
0.24164133738601823,0.1965389369592089,0.21676891615541924,0.134,3,UHRC2_114genes
0.23860182370820668,0.19748427672955976,0.2161046111493462,0.136,3,UHRC2_114genes
0.23860182370820668,0.19974554707379136,0.21745152354570638,0.138,3,UHRC2_114genes
0.23556231003039513,0.2108843537414966,0.22254127781765973,0.14,3,UHRC2_114genes
0.23556231003039513,0.21557719054242003,0.2251270878721859,0.14200000000000002,3,UHRC2_114genes
0.23556231003039513,0.21830985915492956,0.2266081871345029,0.14400000000000002,3,UHRC2_114genes
0.23556231003039513,0.21923620933521923,0.22710622710622713,0.146,3,UHRC2_114genes
0.23556231003039513,0.22048364153627312,0.22777369581190302,0.148,3,UHRC2_114genes
0.23404255319148937,0.22158273381294963,0.22764227642276422,0.15,3,UHRC2_114genes
0.23404255319148937,0.22481751824817517,0.22933730454207,0.152,3,UHRC2_114genes
0.23404255319148937,0.22950819672131148,0.2317531978931527,0.154,3,UHRC2_114genes
0.23404255319148937,0.23088455772113944,0.23245283018867924,0.156,3,UHRC2_114genes
0.23252279635258358,0.2379471228615863,0.2352036894696387,0.158,3,UHRC2_114genes
0.22492401215805471,0.26287744227353466,0.24242424242424243,0.16,3,UHRC2_114genes
0.22492401215805471,0.27007299270072993,0.24543946932006636,0.162,3,UHRC2_114genes
0.22188449848024316,0.2973523421588595,0.25413402959094866,0.164,3,UHRC2_114genes
0.22036474164133737,0.3020833333333333,0.2548330404217926,0.166,3,UHRC2_114genes
0.2188449848024316,0.3044397463002114,0.2546419098143236,0.168,3,UHRC2_114genes
0.21732522796352582,0.30686695278969955,0.2544483985765124,0.17,3,UHRC2_114genes
0.21732522796352582,0.3108695652173913,0.2558139534883721,0.17200000000000001,3,UHRC2_114genes
0.21732522796352582,0.3142857142857143,0.25696316262353996,0.17400000000000002,3,UHRC2_114genes
0.21732522796352582,0.3170731707317073,0.2578899909828674,0.176,3,UHRC2_114genes
0.21732522796352582,0.319910514541387,0.25882352941176473,0.178,3,UHRC2_114genes
0.21732522796352582,0.3227990970654628,0.259763851044505,0.18,3,UHRC2_114genes
0.21732522796352582,0.32873563218390806,0.2616651418115279,0.182,3,UHRC2_114genes
0.21732522796352582,0.3404761904761905,0.2653061224489796,0.184,3,UHRC2_114genes
0.21732522796352582,0.34292565947242204,0.266046511627907,0.186,3,UHRC2_114genes
0.21732522796352582,0.344578313253012,0.26654240447343897,0.188,3,UHRC2_114genes
0.21580547112462006,0.3463414634146341,0.26591760299625467,0.19,3,UHRC2_114genes
0.21580547112462006,0.35323383084577115,0.2679245283018868,0.192,3,UHRC2_114genes
0.21580547112462006,0.35768261964735515,0.2691943127962085,0.194,3,UHRC2_114genes
0.21580547112462006,0.35858585858585856,0.269449715370019,0.196,3,UHRC2_114genes
0.21580547112462006,0.3622448979591837,0.2704761904761905,0.198,3,UHRC2_114genes
0.21580547112462006,0.36503856041131105,0.27125119388729707,0.2,3,UHRC2_114genes
0.21428571428571427,0.36623376623376624,0.27037392138063276,0.202,3,UHRC2_114genes
0.21428571428571427,0.36910994764397903,0.2711538461538462,0.20400000000000001,3,UHRC2_114genes
0.2127659574468085,0.37433155080213903,0.2713178294573643,0.20600000000000002,3,UHRC2_114genes
0.2127659574468085,0.3794037940379404,0.2726387536514119,0.20800000000000002,3,UHRC2_114genes
0.21124620060790272,0.38186813186813184,0.2720156555772994,0.21,3,UHRC2_114genes
0.21124620060790272,0.38186813186813184,0.2720156555772994,0.212,3,UHRC2_114genes
0.20972644376899696,0.38873239436619716,0.2724580454096742,0.214,3,UHRC2_114genes
0.20820668693009117,0.3914285714285714,0.2718253968253968,0.216,3,UHRC2_114genes
0.2066869300911854,0.39080459770114945,0.27037773359840955,0.218,3,UHRC2_114genes
0.2066869300911854,0.39420289855072466,0.2711864406779661,0.22,3,UHRC2_114genes
0.2066869300911854,0.3965014577259475,0.27172827172827174,0.222,3,UHRC2_114genes
0.20516717325227962,0.39823008849557523,0.27081243731193577,0.224,3,UHRC2_114genes
0.20516717325227962,0.4017857142857143,0.2716297786720322,0.226,3,UHRC2_114genes
